"","far Moy. (C)","sample Moy. (C)","close Moy. (C)"
"00:41:12","13,255","9,970","10,156"
"00:41:13","13,253","9,975","10,158"
"00:41:14","13,244","9,971","10,154"
"00:41:15","13,253","9,975","10,165"
"00:41:16","13,245","9,967","10,151"
"00:41:17","13,248","9,974","10,157"
"00:41:18","13,237","9,963","10,149"
"00:41:19","13,237","9,963","10,145"
"00:41:20","13,224","9,962","10,147"
"00:41:21","13,229","9,958","10,141"
"00:41:22","13,227","9,954","10,137"
"00:41:23","13,225","9,958","10,133"
"00:41:24","13,211","9,946","10,129"
"00:41:25","13,194","9,935","10,125"
"00:41:26","13,207","9,938","10,119"
"00:41:27","13,190","9,942","10,121"
"00:41:28","13,195","9,934","10,119"
"00:41:29","13,201","9,938","10,128"
"00:41:30","13,195","9,930","10,120"
"00:41:31","13,193","9,933","10,120"
"00:41:32","13,187","9,929","10,108"
"00:41:33","13,189","9,925","10,112"
"00:41:34","13,179","9,916","10,106"
"00:41:35","13,177","9,914","10,093"
"00:41:36","13,177","9,908","10,096"
"00:41:37","13,176","9,909","10,096"
"00:41:38","13,178","9,911","10,094"
"00:41:39","13,176","9,912","10,099"
"00:41:40","13,176","9,905","10,093"
"00:41:41","13,183","9,912","10,098"
"00:41:42","13,175","9,908","10,095"
"00:41:43","13,179","9,904","10,091"
"00:41:44","13,173","9,909","10,092"
"00:41:45","13,182","9,915","10,105"
"00:41:46","13,191","9,914","10,101"
"00:41:47","13,178","9,903","10,082"
"00:41:48","13,179","9,906","10,093"
"00:41:49","13,181","9,910","10,096"
"00:41:50","13,175","9,911","10,096"
"00:41:51","13,165","9,898","10,085"
"00:41:52","13,163","9,892","10,079"
"00:41:53","13,165","9,901","10,084"
"00:41:54","13,159","9,890","10,079"
"00:41:55","13,168","9,897","10,076"
"00:41:56","13,164","9,895","10,076"
"00:41:57","13,153","9,896","10,068"
"00:41:58","13,156","9,889","10,079"
"00:41:59","13,148","9,892","10,079"
"00:42:00","13,148","9,888","10,073"
"00:42:01","13,141","9,888","10,067"
"00:42:02","13,148","9,888","10,076"
"00:42:03","13,144","9,880","10,059"
"00:42:04","13,140","9,887","10,067"
"00:42:05","13,132","9,879","10,066"
"00:42:06","13,128","9,879","10,064"
"00:42:07","13,128","9,875","10,055"
"00:42:08","13,124","9,873","10,062"
"00:42:09","13,120","9,874","10,054"
"00:42:10","13,107","9,861","10,054"
"00:42:11","13,112","9,870","10,054"
"00:42:12","13,110","9,870","10,057"
"00:42:13","13,104","9,862","10,053"
"00:42:14","13,098","9,868","10,049"
"00:42:15","13,100","9,858","10,052"
"00:42:16","13,092","9,863","10,050"
"00:42:17","13,103","9,872","10,052"
"00:42:18","13,103","9,870","10,057"
"00:42:19","13,091","9,868","10,059"
"00:42:20","13,095","9,872","10,055"
"00:42:21","13,087","9,860","10,055"
"00:42:22","13,079","9,866","10,045"
"00:42:23","13,079","9,863","10,047"
"00:42:24","13,086","9,867","10,052"
"00:42:25","13,079","9,867","10,046"
"00:42:26","13,082","9,864","10,053"
"00:42:27","13,078","9,855","10,042"
"00:42:28","13,068","9,851","10,042"
"00:42:29","13,070","9,839","10,034"
"00:42:30","13,064","9,848","10,034"
"00:42:31","13,058","9,842","10,026"
"00:42:32","13,065","9,855","10,042"
"00:42:33","13,065","9,857","10,037"
"00:42:34","13,056","9,849","10,029"
"00:42:35","13,065","9,849","10,032"
"00:42:36","13,060","9,850","10,030"
"00:42:37","13,060","9,848","10,039"
"00:42:38","13,056","9,850","10,029"
"00:42:39","13,052","9,840","10,027"
"00:42:40","13,058","9,842","10,031"
"00:42:41","13,055","9,847","10,031"
"00:42:42","13,051","9,841","10,030"
"00:42:43","13,051","9,843","10,030"
"00:42:44","13,047","9,837","10,026"
"00:42:45","13,043","9,838","10,026"
"00:42:46","13,043","9,836","10,023"
"00:42:47","13,043","9,838","10,018"
"00:42:48","13,040","9,830","10,015"
"00:42:49","13,053","9,837","10,024"
"00:42:50","13,040","9,833","10,020"
"00:42:51","13,038","9,821","10,016"
"00:42:52","13,030","9,830","10,012"
"00:42:53","13,037","9,825","10,008"
"00:42:54","13,037","9,830","10,016"
"00:42:55","13,033","9,832","10,015"
"00:42:56","13,036","9,826","10,019"
"00:42:57","13,039","9,816","10,011"
"00:42:58","13,032","9,821","10,007"
"00:42:59","13,043","9,834","10,014"
"00:43:00","13,037","9,826","10,017"
"00:43:01","13,045","9,833","10,021"
"00:43:02","13,043","9,827","10,017"
"00:43:03","13,045","9,825","10,009"
"00:43:04","13,046","9,825","10,016"
"00:43:05","13,044","9,828","10,012"
"00:43:06","13,049","9,822","10,010"
"00:43:07","13,040","9,813","10,004"
"00:43:08","13,042","9,811","10,000"
"00:43:09","13,054","9,819","10,003"
"00:43:10","13,041","9,815","10,001"
"00:43:11","13,046","9,815","10,006"
"00:43:12","13,051","9,815","10,008"
"00:43:13","13,053","9,818","10,006"
"00:43:14","13,051","9,820","10,005"
"00:43:15","13,048","9,814","9,997"
"00:43:16","13,057","9,823","10,006"
"00:43:17","13,048","9,809","10,004"
"00:43:18","13,057","9,811","10,006"
"00:43:19","13,055","9,812","10,007"
"00:43:20","13,050","9,808","9,998"
"00:43:21","13,050","9,815","9,996"
"00:43:22","13,050","9,802","9,991"
"00:43:23","13,046","9,807","9,991"
"00:43:24","13,038","9,794","9,987"
"00:43:25","13,041","9,807","9,994"
"00:43:26","13,037","9,795","9,985"
"00:43:27","13,037","9,795","9,994"
"00:43:28","13,042","9,798","9,986"
"00:43:29","13,044","9,813","9,989"
"00:43:30","13,042","9,803","9,993"
"00:43:31","13,040","9,793","9,981"
"00:43:32","13,034","9,797","9,985"
"00:43:33","13,039","9,804","9,988"
"00:43:34","13,035","9,791","9,980"
"00:43:35","13,035","9,792","9,980"
"00:43:36","13,033","9,792","9,987"
"00:43:37","13,030","9,780","9,968"
"00:43:38","13,025","9,780","9,968"
"00:43:39","13,022","9,784","9,964"
"00:43:40","13,030","9,780","9,967"
"00:43:41","13,025","9,775","9,963"
"00:43:42","13,016","9,773","9,959"
"00:43:43","13,017","9,775","9,970"
"00:43:44","13,017","9,776","9,964"
"00:43:45","13,009","9,767","9,966"
"00:43:46","13,013","9,774","9,960"
"00:43:47","13,013","9,774","9,961"
"00:43:48","13,014","9,779","9,963"
"00:43:49","13,012","9,777","9,964"
"00:43:50","13,012","9,767","9,966"
"00:43:51","13,004","9,780","9,960"
"00:43:52","13,000","9,764","9,950"
"00:43:53","13,003","9,757","9,956"
"00:43:54","13,001","9,753","9,946"
"00:43:55","13,010","9,763","9,951"
"00:43:56","13,004","9,765","9,953"
"00:43:57","13,017","9,755","9,958"
"00:43:58","13,005","9,761","9,948"
"00:43:59","13,012","9,755","9,954"
"00:44:00","13,006","9,762","9,951"
"00:44:01","13,004","9,754","9,957"
"00:44:02","13,006","9,765","9,954"
"00:44:03","13,000","9,753","9,937"
"00:44:04","12,994","9,751","9,937"
"00:44:05","12,991","9,745","9,932"
"00:44:06","12,993","9,739","9,940"
"00:44:07","12,995","9,748","9,939"
"00:44:08","13,004","9,755","9,945"
"00:44:09","13,005","9,747","9,939"
"00:44:10","12,999","9,751","9,944"
"00:44:11","13,000","9,739","9,934"
"00:44:12","12,995","9,750","9,941"
"00:44:13","12,989","9,738","9,933"
"00:44:14","12,992","9,743","9,935"
"00:44:15","12,992","9,745","9,940"
"00:44:16","12,991","9,749","9,932"
"00:44:17","12,984","9,733","9,928"
"00:44:18","12,987","9,742","9,933"
"00:44:19","12,979","9,736","9,931"
"00:44:20","12,979","9,728","9,923"
"00:44:21","12,978","9,732","9,930"
"00:44:22","12,974","9,728","9,911"
"00:44:23","12,981","9,735","9,926"
"00:44:24","12,979","9,731","9,924"
"00:44:25","12,992","9,730","9,922"
"00:44:26","12,977","9,728","9,919"
"00:44:27","12,976","9,733","9,921"
"00:44:28","12,987","9,733","9,922"
"00:44:29","12,976","9,729","9,920"
"00:44:30","12,975","9,725","9,920"
"00:44:31","12,975","9,724","9,912"
"00:44:32","12,976","9,730","9,925"
"00:44:33","12,978","9,728","9,915"
"00:44:34","12,968","9,721","9,917"
"00:44:35","12,966","9,719","9,915"
"00:44:36","12,964","9,721","9,916"
"00:44:37","12,958","9,719","9,906"
"00:44:38","12,956","9,716","9,906"
"00:44:39","12,954","9,707","9,902"
"00:44:40","12,953","9,704","9,900"
"00:44:41","12,961","9,714","9,909"
"00:44:42","12,949","9,713","9,905"
"00:44:43","12,953","9,709","9,904"
"00:44:44","12,943","9,711","9,902"
"00:44:45","12,937","9,709","9,904"
"00:44:46","12,937","9,712","9,905"
"00:44:47","12,944","9,712","9,896"
"00:44:48","12,934","9,709","9,899"
"00:44:49","12,932","9,704","9,899"
"00:44:50","12,928","9,707","9,898"
"00:44:51","12,924","9,699","9,898"
"00:44:52","12,929","9,710","9,900"
"00:44:53","12,923","9,706","9,897"
"00:44:54","12,925","9,709","9,901"
"00:44:55","12,923","9,698","9,897"
"00:44:56","12,926","9,705","9,897"
"00:44:57","12,915","9,701","9,896"
"00:44:58","12,914","9,699","9,898"
"00:44:59","12,921","9,708","9,903"
"00:45:00","12,916","9,704","9,892"
"00:45:01","12,906","9,696","9,887"
"00:45:02","12,902","9,699","9,893"
"00:45:03","12,909","9,699","9,887"
"00:45:04","12,905","9,703","9,896"
"00:45:05","12,905","9,699","9,886"
"00:45:06","12,904","9,706","9,895"
"00:45:07","12,900","9,702","9,886"
"00:45:08","12,904","9,701","9,891"
"00:45:09","12,900","9,690","9,881"
"00:45:10","12,898","9,693","9,888"
"00:45:11","12,910","9,704","9,899"
"00:45:12","12,908","9,696","9,892"
"00:45:13","12,913","9,696","9,891"
"00:45:14","12,909","9,703","9,893"
"00:45:15","12,913","9,707","9,891"
"00:45:16","12,907","9,699","9,896"
"00:45:17","12,905","9,702","9,890"
"00:45:18","12,908","9,699","9,896"
"00:45:19","12,904","9,709","9,893"
"00:45:20","12,892","9,692","9,879"
"00:45:21","12,900","9,690","9,870"
"00:45:22","12,897","9,691","9,879"
"00:45:23","12,891","9,689","9,877"
"00:45:24","12,889","9,683","9,872"
"00:45:25","12,887","9,688","9,876"
"00:45:26","12,900","9,695","9,881"
"00:45:27","12,898","9,699","9,887"
"00:45:28","12,893","9,682","9,879"
"00:45:29","12,897","9,687","9,878"
"00:45:30","12,898","9,698","9,883"
"00:45:31","12,900","9,686","9,885"
"00:45:32","12,896","9,684","9,875"
"00:45:33","12,888","9,678","9,877"
"00:45:34","12,888","9,685","9,873"
"00:45:35","12,887","9,681","9,876"
"00:45:36","12,893","9,686","9,880"
"00:45:37","12,898","9,684","9,876"
"00:45:38","12,894","9,689","9,871"
"00:45:39","12,890","9,691","9,875"
"00:45:40","12,899","9,687","9,873"
"00:45:41","12,893","9,675","9,870"
"00:45:42","12,889","9,680","9,874"
"00:45:43","12,888","9,678","9,866"
"00:45:44","12,899","9,684","9,871"
"00:45:45","12,899","9,674","9,869"
"00:45:46","12,893","9,677","9,869"
"00:45:47","12,898","9,677","9,880"
"00:45:48","12,889","9,675","9,866"
"00:45:49","12,890","9,680","9,864"
"00:45:50","12,892","9,672","9,875"
"00:45:51","12,901","9,672","9,871"
"00:45:52","12,880","9,668","9,861"
"00:45:53","12,881","9,675","9,870"
"00:45:54","12,885","9,665","9,864"
"00:45:55","12,888","9,675","9,870"
"00:45:56","12,884","9,674","9,862"
"00:45:57","12,877","9,667","9,850"
"00:45:58","12,876","9,662","9,854"
"00:45:59","12,865","9,666","9,842"
"00:46:00","12,868","9,656","9,849"
"00:46:01","12,868","9,661","9,857"
"00:46:02","12,868","9,663","9,847"
"00:46:03","12,867","9,664","9,852"
"00:46:04","12,875","9,664","9,852"
"00:46:05","12,863","9,660","9,848"
"00:46:06","12,866","9,669","9,853"
"00:46:07","12,862","9,652","9,832"
"00:46:08","12,851","9,654","9,836"
"00:46:09","12,862","9,651","9,839"
"00:46:10","12,854","9,647","9,835"
"00:46:11","12,854","9,643","9,831"
"00:46:12","12,844","9,639","9,823"
"00:46:13","12,846","9,639","9,823"
"00:46:14","12,855","9,646","9,826"
"00:46:15","12,841","9,638","9,818"
"00:46:16","12,838","9,634","9,820"
"00:46:17","12,845","9,630","9,829"
"00:46:18","12,841","9,632","9,821"
"00:46:19","12,844","9,630","9,818"
"00:46:20","12,838","9,635","9,819"
"00:46:21","12,836","9,625","9,813"
"00:46:22","12,839","9,631","9,820"
"00:46:23","12,843","9,640","9,816"
"00:46:24","12,844","9,641","9,825"
"00:46:25","12,842","9,635","9,830"
"00:46:26","12,860","9,637","9,826"
"00:46:27","12,856","9,642","9,826"
"00:46:28","12,860","9,634","9,818"
"00:46:29","12,867","9,645","9,825"
"00:46:30","12,870","9,638","9,827"
"00:46:31","12,877","9,637","9,829"
"00:46:32","12,875","9,642","9,830"
"00:46:33","12,869","9,629","9,824"
"00:46:34","12,875","9,629","9,818"
"00:46:35","12,865","9,625","9,816"
"00:46:36","12,872","9,626","9,818"
"00:46:37","12,872","9,617","9,808"
"00:46:38","12,873","9,622","9,808"
"00:46:39","12,882","9,623","9,818"
"00:46:40","12,882","9,625","9,809"
"00:46:41","12,882","9,619","9,803"
"00:46:42","12,874","9,619","9,810"
"00:46:43","12,877","9,626","9,817"
"00:46:44","12,886","9,624","9,811"
"00:46:45","12,877","9,622","9,809"
"00:46:46","12,882","9,627","9,813"
"00:46:47","12,880","9,625","9,809"
"00:46:48","12,870","9,619","9,799"
"00:46:49","12,868","9,617","9,804"
"00:46:50","12,870","9,620","9,806"
"00:46:51","12,875","9,616","9,807"
"00:46:52","12,871","9,619","9,805"
"00:46:53","12,871","9,615","9,792"
"00:46:54","12,867","9,613","9,799"
"00:46:55","12,863","9,603","9,795"
"00:46:56","12,861","9,613","9,791"
"00:46:57","12,858","9,614","9,794"
"00:46:58","12,854","9,610","9,796"
"00:46:59","12,862","9,610","9,786"
"00:47:00","12,856","9,608","9,786"
"00:47:01","12,850","9,605","9,778"
"00:47:02","12,848","9,600","9,780"
"00:47:03","12,842","9,597","9,777"
"00:47:04","12,843","9,599","9,779"
"00:47:05","12,845","9,597","9,777"
"00:47:06","12,835","9,587","9,771"
"00:47:07","12,844","9,593","9,776"
"00:47:08","12,840","9,596","9,774"
"00:47:09","12,836","9,596","9,772"
"00:47:10","12,843","9,592","9,776"
"00:47:11","12,847","9,595","9,779"
"00:47:12","12,837","9,589","9,771"
"00:47:13","12,843","9,591","9,775"
"00:47:14","12,839","9,592","9,771"
"00:47:15","12,835","9,587","9,763"
"00:47:16","12,829","9,582","9,763"
"00:47:17","12,823","9,582","9,759"
"00:47:18","12,825","9,584","9,755"
"00:47:19","12,830","9,582","9,758"
"00:47:20","12,831","9,587","9,760"
"00:47:21","12,829","9,577","9,765"
"00:47:22","12,833","9,585","9,761"
"00:47:23","12,821","9,581","9,757"
"00:47:24","12,819","9,573","9,753"
"00:47:25","12,817","9,576","9,756"
"00:47:26","12,824","9,585","9,762"
"00:47:27","12,824","9,580","9,760"
"00:47:28","12,818","9,575","9,750"
"00:47:29","12,820","9,579","9,759"
"00:47:30","12,818","9,573","9,753"
"00:47:31","12,808","9,564","9,747"
"00:47:32","12,806","9,576","9,753"
"00:47:33","12,804","9,574","9,754"
"00:47:34","12,807","9,576","9,750"
"00:47:35","12,807","9,578","9,750"
"00:47:36","12,798","9,570","9,746"
"00:47:37","12,795","9,566","9,746"
"00:47:38","12,790","9,567","9,746"
"00:47:39","12,784","9,569","9,745"
"00:47:40","12,780","9,561","9,736"
"00:47:41","12,776","9,550","9,734"
"00:47:42","12,774","9,557","9,733"
"00:47:43","12,779","9,564","9,741"
"00:47:44","12,781","9,560","9,740"
"00:47:45","12,775","9,560","9,733"
"00:47:46","12,773","9,558","9,734"
"00:47:47","12,771","9,556","9,728"
"00:47:48","12,774","9,554","9,732"
"00:47:49","12,770","9,552","9,724"
"00:47:50","12,763","9,544","9,720"
"00:47:51","12,770","9,540","9,724"
"00:47:52","12,762","9,547","9,723"
"00:47:53","12,762","9,547","9,723"
"00:47:54","12,754","9,539","9,708"
"00:47:55","12,739","9,539","9,708"
"00:47:56","12,752","9,533","9,711"
"00:47:57","12,753","9,546","9,722"
"00:47:58","12,753","9,542","9,714"
"00:47:59","12,749","9,542","9,710"
"00:48:00","12,751","9,538","9,714"
"00:48:01","12,741","9,530","9,699"
"00:48:02","12,747","9,535","9,710"
"00:48:03","12,752","9,541","9,713"
"00:48:04","12,754","9,542","9,721"
"00:48:05","12,759","9,544","9,720"
"00:48:06","12,744","9,536","9,713"
"00:48:07","12,744","9,532","9,709"
"00:48:08","12,746","9,543","9,714"
"00:48:09","12,747","9,539","9,719"
"00:48:10","12,754","9,546","9,715"
"00:48:11","12,743","9,546","9,715"
"00:48:12","12,743","9,546","9,715"
"00:48:13","12,742","9,535","9,707"
"00:48:14","12,753","9,538","9,711"
"00:48:15","12,742","9,534","9,707"
"00:48:16","12,747","9,541","9,710"
"00:48:17","12,749","9,541","9,718"
"00:48:18","12,745","9,534","9,706"
"00:48:19","12,741","9,541","9,710"
"00:48:20","12,750","9,546","9,719"
"00:48:21","12,756","9,544","9,717"
"00:48:22","12,744","9,535","9,711"
"00:48:23","12,748","9,540","9,713"
"00:48:24","12,749","9,536","9,714"
"00:48:25","12,740","9,540","9,709"
"00:48:26","12,740","9,534","9,707"
"00:48:27","12,736","9,528","9,701"
"00:48:28","12,740","9,528","9,701"
"00:48:29","12,732","9,528","9,693"
"00:48:30","12,730","9,527","9,698"
"00:48:31","12,735","9,527","9,700"
"00:48:32","12,744","9,529","9,698"
"00:48:33","12,739","9,538","9,707"
"00:48:34","12,746","9,536","9,707"
"00:48:35","12,746","9,527","9,703"
"00:48:36","12,742","9,532","9,701"
"00:48:37","12,734","9,522","9,699"
"00:48:38","12,736","9,522","9,689"
"00:48:39","12,730","9,522","9,687"
"00:48:40","12,736","9,520","9,689"
"00:48:41","12,734","9,522","9,687"
"00:48:42","12,735","9,520","9,679"
"00:48:43","12,726","9,514","9,683"
"00:48:44","12,737","9,518","9,687"
"00:48:45","12,725","9,517","9,683"
"00:48:46","12,727","9,508","9,681"
"00:48:47","12,718","9,506","9,667"
"00:48:48","12,710","9,506","9,673"
"00:48:49","12,706","9,506","9,671"
"00:48:50","12,715","9,496","9,667"
"00:48:51","12,702","9,494","9,663"
"00:48:52","12,704","9,492","9,665"
"00:48:53","12,706","9,497","9,666"
"00:48:54","12,704","9,492","9,661"
"00:48:55","12,694","9,501","9,666"
"00:48:56","12,698","9,491","9,658"
"00:48:57","12,698","9,497","9,658"
"00:48:58","12,692","9,493","9,654"
"00:48:59","12,683","9,482","9,643"
"00:49:00","12,677","9,485","9,647"
"00:49:01","12,671","9,481","9,647"
"00:49:02","12,678","9,487","9,652"
"00:49:03","12,686","9,489","9,650"
"00:49:04","12,678","9,487","9,650"
"00:49:05","12,678","9,481","9,650"
"00:49:06","12,674","9,479","9,648"
"00:49:07","12,678","9,492","9,649"
"00:49:08","12,676","9,479","9,653"
"00:49:09","12,678","9,488","9,649"
