"","sample Moy. (C)","adjacent Moy. (C)","ambiant Moy. (C)"
"00:50:26","15,366","1,998","21,427"
"00:50:27","15,371","1,998","21,423"
"00:50:28","15,384","2,009","21,405"
"00:50:29","15,380","2,001","21,399"
"00:50:30","15,384","2,001","21,401"
"00:50:31","15,391","2,010","21,401"
"00:50:32","15,387","2,016","21,382"
"00:50:33","15,389","2,008","21,355"
"00:50:34","15,391","2,000","21,367"
"00:50:35","15,387","2,000","21,367"
"00:50:36","15,380","2,000","21,356"
"00:50:37","15,376","1,996","21,336"
"00:50:38","15,372","1,989","21,319"
"00:50:39","15,370","1,996","21,295"
"00:50:40","15,364","1,996","21,334"
"00:50:41","15,360","1,990","21,361"
"00:50:42","15,349","1,981","21,363"
"00:50:43","15,347","1,983","21,400"
"00:50:44","15,349","1,984","21,403"
"00:50:45","15,343","1,977","21,427"
"00:50:46","15,345","1,984","21,447"
"00:50:47","15,349","1,982","21,462"
"00:50:48","15,349","1,976","21,480"
"00:50:49","15,348","1,971","21,487"
"00:50:50","15,345","1,972","21,506"
"00:50:51","15,339","1,968","21,518"
"00:50:52","15,344","1,972","21,454"
"00:50:53","15,322","1,961","21,409"
"00:50:54","15,329","1,968","21,431"
"00:50:55","15,336","1,970","21,455"
"00:50:56","15,344","1,971","21,464"
"00:50:57","15,344","1,964","21,490"
"00:50:58","15,351","1,956","21,519"
"00:50:59","15,332","1,960","21,526"
"00:51:00","15,336","1,960","21,545"
"00:51:01","15,330","1,950","21,511"
"00:51:02","15,328","1,956","21,486"
"00:51:03","15,334","1,956","21,456"
"00:51:04","15,335","1,952","21,463"
"00:51:05","15,337","1,950","21,509"
"00:51:06","15,342","1,940","21,533"
"00:51:07","15,353","1,951","21,551"
"00:51:08","15,346","1,944","21,562"
"00:51:09","15,342","1,938","21,455"
"00:51:10","15,338","1,947","21,323"
"00:51:11","15,340","1,943","21,348"
"00:51:12","15,353","1,947","21,378"
"00:51:13","15,340","1,934","21,366"
"00:51:14","15,345","1,932","21,388"
"00:51:15","15,341","1,935","21,399"
"00:51:16","15,345","1,935","21,451"
"00:51:17","15,343","1,935","21,445"
"00:51:18","15,341","1,927","21,472"
"00:51:19","15,339","1,923","21,491"
"00:51:20","15,348","1,931","21,498"
"00:51:21","15,355","1,929","21,430"
"00:51:22","15,359","1,938","21,395"
"00:51:23","15,376","1,936","21,358"
"00:51:24","15,381","1,930","21,347"
"00:51:25","15,381","1,938","21,350"
"00:51:26","15,381","1,930","21,346"
"00:51:27","15,383","1,941","21,330"
"00:51:28","15,392","1,945","21,306"
"00:51:29","15,395","1,941","21,302"
"00:51:30","15,399","1,944","21,272"
"00:51:31","15,389","1,946","21,256"
"00:51:32","15,384","1,952","21,250"
"00:51:33","15,378","1,941","21,244"
"00:51:34","15,380","1,937","21,231"
"00:51:35","15,382","1,931","21,217"
"00:51:36","15,376","1,933","21,146"
"00:51:37","15,376","1,923","21,152"
"00:51:38","15,387","1,932","21,172"
"00:51:39","15,372","1,932","21,164"
"00:51:40","15,360","1,924","21,124"
"00:51:41","15,358","1,926","21,111"
"00:51:42","15,353","1,932","21,153"
"00:51:43","15,360","1,937","21,175"
"00:51:44","15,360","1,935","21,182"
"00:51:45","15,345","1,922","21,188"
"00:51:46","15,345","1,931","21,222"
"00:51:47","15,333","1,925","21,224"
"00:51:48","15,341","1,927","21,237"
"00:51:49","15,333","1,929","21,244"
"00:51:50","15,326","1,927","21,255"
"00:51:51","15,335","1,932","21,279"
"00:51:52","15,329","1,934","21,299"
"00:51:53","15,329","1,930","21,317"
"00:51:54","15,336","1,923","21,313"
"00:51:55","15,334","1,930","21,322"
"00:51:56","15,340","1,937","21,342"
"00:51:57","15,334","1,930","21,350"
"00:51:58","15,317","1,922","21,357"
"00:51:59","15,330","1,926","21,386"
"00:52:00","15,321","1,929","21,375"
"00:52:01","15,317","1,929","21,360"
"00:52:02","15,317","1,929","21,345"
"00:52:03","15,328","1,942","21,380"
"00:52:04","15,328","1,936","21,356"
"00:52:05","15,327","1,938","21,385"
"00:52:06","15,331","1,947","21,371"
"00:52:07","15,333","1,947","21,358"
"00:52:08","15,338","1,947","21,289"
"00:52:09","15,336","1,949","21,341"
"00:52:10","15,349","1,943","21,392"
"00:52:11","15,354","1,952","21,414"
"00:52:12","15,352","1,954","21,355"
"00:52:13","15,347","1,950","21,355"
"00:52:14","15,345","1,946","21,340"
"00:52:15","15,346","1,956","21,301"
"00:52:16","15,348","1,965","21,307"
"00:52:17","15,346","1,957","21,336"
"00:52:18","15,352","1,957","21,365"
"00:52:19","15,348","1,955","21,369"
"00:52:20","15,351","1,964","21,391"
"00:52:21","15,340","1,949","21,402"
"00:52:22","15,329","1,945","21,387"
"00:52:23","15,332","1,954","21,392"
"00:52:24","15,340","1,953","21,390"
"00:52:25","15,328","1,941","21,387"
"00:52:26","15,332","1,945","21,405"
"00:52:27","15,338","1,948","21,353"
"00:52:28","15,332","1,948","21,364"
"00:52:29","15,332","1,950","21,382"
"00:52:30","15,339","1,955","21,412"
"00:52:31","15,335","1,948","21,421"
"00:52:32","15,335","1,955","21,452"
"00:52:33","15,329","1,953","21,457"
"00:52:34","15,327","1,955","21,470"
"00:52:35","15,331","1,957","21,417"
"00:52:36","15,335","1,966","21,404"
"00:52:37","15,333","1,964","21,427"
"00:52:38","15,323","1,962","21,429"
"00:52:39","15,319","1,958","21,442"
"00:52:40","15,319","1,954","21,447"
"00:52:41","15,308","1,946","21,372"
"00:52:42","15,319","1,950","21,362"
"00:52:43","15,322","1,961","21,405"
"00:52:44","15,330","1,969","21,424"
"00:52:45","15,337","1,961","21,463"
"00:52:46","15,326","1,961","21,435"
"00:52:47","15,333","1,959","21,391"
"00:52:48","15,325","1,964","21,417"
"00:52:49","15,335","1,947","21,435"
"00:52:50","15,325","1,945","21,457"
"00:52:51","15,319","1,943","21,409"
"00:52:52","15,332","1,952","21,328"
"00:52:53","15,334","1,964","21,263"
"00:52:54","15,339","1,952","21,243"
"00:52:55","15,349","1,958","21,300"
"00:52:56","15,354","1,956","21,324"
"00:52:57","15,367","1,963","21,311"
"00:52:58","15,365","1,955","21,327"
"00:52:59","15,366","1,953","21,327"
"00:53:00","15,365","1,951","21,323"
"00:53:01","15,366","1,947","21,345"
"00:53:02","15,368","1,947","21,345"
"00:53:03","15,383","1,954","21,357"
"00:53:04","15,390","1,958","21,359"
"00:53:05","15,401","1,956","21,289"
"00:53:06","15,397","1,950","21,226"
"00:53:07","15,397","1,954","21,193"
"00:53:08","15,393","1,950","21,200"
"00:53:09","15,394","1,959","21,248"
"00:53:10","15,389","1,953","21,277"
"00:53:11","15,387","1,953","21,251"
"00:53:12","15,377","1,949","21,221"
"00:53:13","15,371","1,956","21,232"
"00:53:14","15,362","1,952","21,225"
"00:53:15","15,365","1,954","21,208"
"00:53:16","15,369","1,956","21,221"
"00:53:17","15,363","1,952","21,241"
"00:53:18","15,369","1,952","21,268"
"00:53:19","15,365","1,957","21,299"
"00:53:20","15,368","1,955","21,290"
"00:53:21","15,368","1,945","21,269"
"00:53:22","15,357","1,943","21,227"
"00:53:23","15,358","1,943","21,275"
"00:53:24","15,364","1,943","21,319"
"00:53:25","15,366","1,962","21,341"
"00:53:26","15,360","1,950","21,362"
"00:53:27","15,356","1,950","21,368"
"00:53:28","15,337","1,939","21,314"
"00:53:29","15,350","1,948","21,273"
"00:53:30","15,359","1,942","21,288"
"00:53:31","15,361","1,953","21,303"
"00:53:32","15,359","1,949","21,317"
"00:53:33","15,370","1,941","21,341"
"00:53:34","15,369","1,941","21,353"
"00:53:35","15,375","1,954","21,390"
"00:53:36","15,376","1,945","21,401"
"00:53:37","15,371","1,954","21,395"
"00:53:38","15,380","1,963","21,415"
"00:53:39","15,374","1,957","21,415"
"00:53:40","15,368","1,951","21,426"
"00:53:41","15,370","1,947","21,396"
"00:53:42","15,372","1,943","21,385"
"00:53:43","15,368","1,947","21,400"
"00:53:44","15,375","1,951","21,422"
"00:53:45","15,371","1,947","21,434"
"00:53:46","15,375","1,946","21,436"
"00:53:47","15,374","1,942","21,425"
"00:53:48","15,378","1,950","21,417"
"00:53:49","15,385","1,942","21,417"
"00:53:50","15,381","1,931","21,421"
"00:53:51","15,390","1,942","21,446"
"00:53:52","15,396","1,942","21,461"
"00:53:53","15,394","1,943","21,473"
"00:53:54","15,392","1,949","21,482"
"00:53:55","15,388","1,941","21,473"
"00:53:56","15,380","1,945","21,519"
"00:53:57","15,382","1,944","21,533"
"00:53:58","15,369","1,933","21,511"
"00:53:59","15,383","1,944","21,522"
"00:54:00","15,379","1,940","21,529"
"00:54:01","15,381","1,932","21,536"
"00:54:02","15,375","1,932","21,518"
"00:54:03","15,375","1,936","21,501"
"00:54:04","15,382","1,936","21,517"
"00:54:05","15,392","1,943","21,548"
"00:54:06","15,390","1,935","21,543"
"00:54:07","15,397","1,952","21,539"
"00:54:08","15,400","1,954","21,517"
"00:54:09","15,413","1,950","21,511"
"00:54:10","15,422","1,946","21,542"
"00:54:11","15,426","1,947","21,577"
"00:54:12","15,414","1,945","21,553"
"00:54:13","15,420","1,945","21,563"
"00:54:14","15,414","1,945","21,541"
"00:54:15","15,416","1,943","21,524"
"00:54:16","15,428","1,944","21,529"
"00:54:17","15,411","1,931","21,533"
"00:54:18","15,409","1,933","21,515"
"00:54:19","15,396","1,932","21,488"
"00:54:20","15,390","1,929","21,411"
"00:54:21","15,398","1,930","21,415"
"00:54:22","15,383","1,928","21,352"
"00:54:23","15,392","1,930","21,348"
"00:54:24","15,408","1,935","21,362"
"00:54:25","15,399","1,935","21,348"
"00:54:26","15,400","1,939","21,369"
"00:54:27","15,400","1,936","21,391"
"00:54:28","15,392","1,931","21,351"
"00:54:29","15,385","1,930","21,372"
"00:54:30","15,381","1,926","21,402"
"00:54:31","15,388","1,930","21,438"
"00:54:32","15,380","1,926","21,423"
"00:54:33","15,382","1,928","21,443"
"00:54:34","15,384","1,929","21,452"
"00:54:35","15,374","1,923","21,371"
"00:54:36","15,383","1,921","21,356"
"00:54:37","15,379","1,919","21,363"
"00:54:38","15,386","1,925","21,341"
"00:54:39","15,390","1,921","21,376"
"00:54:40","15,382","1,921","21,414"
"00:54:41","15,382","1,930","21,396"
"00:54:42","15,382","1,916","21,359"
"00:54:43","15,387","1,922","21,346"
"00:54:44","15,393","1,927","21,296"
"00:54:45","15,402","1,927","21,296"
"00:54:46","15,415","1,919","21,281"
"00:54:47","15,403","1,923","21,279"
"00:54:48","15,411","1,926","21,291"
"00:54:49","15,410","1,926","21,332"
"00:54:50","15,406","1,922","21,364"
"00:54:51","15,404","1,926","21,386"
"00:54:52","15,414","1,922","21,412"
"00:54:53","15,415","1,914","21,406"
"00:54:54","15,410","1,914","21,390"
"00:54:55","15,406","1,906","21,395"
"00:54:56","15,413","1,910","21,385"
"00:54:57","15,409","1,910","21,354"
"00:54:58","15,427","1,928","21,381"
"00:54:59","15,422","1,924","21,322"
"00:55:00","15,423","1,924","21,329"
"00:55:01","15,434","1,922","21,344"
"00:55:02","15,445","1,928","21,337"
"00:55:03","15,447","1,920","21,301"
"00:55:04","15,456","1,927","21,233"
"00:55:05","15,459","1,925","21,203"
"00:55:06","15,463","1,923","21,229"
"00:55:07","15,474","1,921","21,242"
"00:55:08","15,477","1,926","21,276"
"00:55:09","15,472","1,921","21,287"
"00:55:10","15,488","1,918","21,276"
"00:55:11","15,477","1,928","21,263"
"00:55:12","15,488","1,922","21,272"
"00:55:13","15,489","1,918","21,277"
"00:55:14","15,480","1,925","21,279"
"00:55:15","15,487","1,925","21,295"
"00:55:16","15,487","1,925","21,363"
"00:55:17","15,487","1,924","21,398"
"00:55:18","15,490","1,924","21,422"
"00:55:19","15,488","1,917","21,440"
"00:55:20","15,482","1,916","21,429"
"00:55:21","15,473","1,907","21,438"
"00:55:22","15,482","1,920","21,432"
"00:55:23","15,484","1,919","21,411"
"00:55:24","15,481","1,919","21,409"
"00:55:25","15,494","1,930","21,420"
"00:55:26","15,492","1,934","21,420"
"00:55:27","15,490","1,924","21,387"
"00:55:28","15,488","1,926","21,320"
"00:55:29","15,494","1,924","21,292"
"00:55:30","15,484","1,926","21,246"
"00:55:31","15,476","1,920","21,182"
"00:55:32","15,465","1,918","21,106"
"00:55:33","15,470","1,931","21,086"
"00:55:34","15,468","1,929","21,084"
"00:55:35","15,472","1,926","21,037"
"00:55:36","15,468","1,924","21,002"
"00:55:37","15,473","1,928","20,965"
"00:55:38","15,479","1,924","20,969"
"00:55:39","15,480","1,922","21,059"
"00:55:40","15,474","1,916","21,141"
"00:55:41","15,482","1,916","21,183"
"00:55:42","15,478","1,912","21,155"
"00:55:43","15,476","1,911","21,037"
"00:55:44","15,477","1,915","21,015"
"00:55:45","15,477","1,918","21,050"
"00:55:46","15,469","1,929","21,092"
"00:55:47","15,476","1,931","21,138"
"00:55:48","15,461","1,929","21,165"
"00:55:49","15,463","1,925","21,163"
"00:55:50","15,465","1,932","21,135"
"00:55:51","15,477","1,936","21,142"
"00:55:52","15,468","1,932","21,175"
"00:55:53","15,462","1,931","21,217"
"00:55:54","15,467","1,935","21,266"
"00:55:55","15,473","1,927","21,323"
"00:55:56","15,474","1,946","21,310"
"00:55:57","15,476","1,936","21,328"
"00:55:58","15,466","1,934","21,343"
"00:55:59","15,468","1,936","21,355"
"00:56:00","15,451","1,930","21,364"
"00:56:01","15,456","1,926","21,384"
"00:56:02","15,447","1,922","21,401"
"00:56:03","15,463","1,927","21,424"
"00:56:04","15,468","1,932","21,466"
"00:56:05","15,457","1,930","21,475"
"00:56:06","15,449","1,920","21,451"
"00:56:07","15,447","1,922","21,410"
"00:56:08","15,445","1,920","21,362"
"00:56:09","15,449","1,925","21,310"
"00:56:10","15,433","1,916","21,277"
"00:56:11","15,435","1,915","21,201"
"00:56:12","15,433","1,919","21,166"
"00:56:13","15,436","1,924","21,138"
"00:56:14","15,436","1,915","21,136"
"00:56:15","15,439","1,920","21,129"
"00:56:16","15,447","1,925","21,143"
"00:56:17","15,448","1,927","21,152"
"00:56:18","15,453","1,928","21,161"
"00:56:19","15,453","1,921","21,196"
"00:56:20","15,464","1,928","21,201"
"00:56:21","15,458","1,918","21,269"
"00:56:22","15,445","1,909","21,289"
"00:56:23","15,456","1,916","21,316"
"00:56:24","15,452","1,920","21,288"
"00:56:25","15,459","1,912","21,299"
"00:56:26","15,463","1,923","21,317"
"00:56:27","15,466","1,923","21,324"
"00:56:28","15,447","1,919","21,328"
"00:56:29","15,451","1,916","21,311"
"00:56:30","15,451","1,918","21,294"
"00:56:31","15,450","1,912","21,266"
"00:56:32","15,446","1,918","21,294"
"00:56:33","15,461","1,923","21,312"
"00:56:34","15,457","1,913","21,300"
"00:56:35","15,457","1,917","21,262"
"00:56:36","15,464","1,924","21,252"
"00:56:37","15,462","1,915","21,322"
"00:56:38","15,464","1,916","21,329"
"00:56:39","15,467","1,916","21,316"
"00:56:40","15,459","1,908","21,277"
"00:56:41","15,452","1,902","21,288"
"00:56:42","15,437","1,900","21,310"
"00:56:43","15,438","1,900","21,355"
"00:56:44","15,458","1,915","21,434"
"00:56:45","15,449","1,907","21,405"
"00:56:46","15,450","1,895","21,357"
"00:56:47","15,454","1,908","21,387"
"00:56:48","15,465","1,914","21,430"
"00:56:49","15,461","1,912","21,442"
"00:56:50","15,449","1,894","21,455"
"00:56:51","15,466","1,900","21,467"
"00:56:52","15,460","1,901","21,480"
"00:56:53","15,471","1,905","21,507"
"00:56:54","15,463","1,901","21,542"
"00:56:55","15,474","1,917","21,597"
"00:56:56","15,470","1,908","21,593"
"00:56:57","15,466","1,909","21,534"
"00:56:58","15,462","1,907","21,541"
"00:56:59","15,462","1,907","21,565"
"00:57:00","15,469","1,918","21,581"
"00:57:01","15,473","1,918","21,584"
"00:57:02","15,472","1,910","21,588"
"00:57:03","15,478","1,908","21,600"
"00:57:04","15,490","1,917","21,628"
"00:57:05","15,485","1,909","21,629"
"00:57:06","15,482","1,905","21,635"
"00:57:07","15,479","1,911","21,636"
"00:57:08","15,482","1,905","21,623"
"00:57:09","15,480","1,914","21,575"
"00:57:10","15,481","1,912","21,560"
"00:57:11","15,476","1,908","21,556"
"00:57:12","15,474","1,911","21,582"
"00:57:13","15,471","1,915","21,569"
"00:57:14","15,480","1,918","21,537"
"00:57:15","15,482","1,922","21,548"
"00:57:16","15,484","1,918","21,551"
"00:57:17","15,478","1,919","21,544"
"00:57:18","15,476","1,906","21,532"
"00:57:19","15,481","1,921","21,543"
"00:57:20","15,475","1,917","21,536"
"00:57:21","15,466","1,915","21,487"
"00:57:22","15,464","1,912","21,469"
"00:57:23","15,463","1,920","21,456"
"00:57:24","15,459","1,927","21,428"
"00:57:25","15,459","1,923","21,435"
"00:57:26","15,459","1,923","21,446"
"00:57:27","15,459","1,924","21,470"
"00:57:28","15,462","1,926","21,475"
"00:57:29","15,449","1,922","21,441"
"00:57:30","15,447","1,925","21,445"
"00:57:31","15,445","1,920","21,441"
"00:57:32","15,443","1,921","21,426"
"00:57:33","15,452","1,921","21,439"
"00:57:34","15,453","1,917","21,437"
"00:57:35","15,457","1,924","21,447"
"00:57:36","15,460","1,935","21,466"
"00:57:37","15,466","1,933","21,476"
"00:57:38","15,456","1,927","21,476"
"00:57:39","15,456","1,933","21,472"
"00:57:40","15,463","1,927","21,457"
"00:57:41","15,469","1,942","21,474"
"00:57:42","15,470","1,934","21,453"
"00:57:43","15,450","1,934","21,424"
"00:57:44","15,444","1,926","21,383"
"00:57:45","15,445","1,928","21,403"
"00:57:46","15,447","1,922","21,419"
"00:57:47","15,451","1,929","21,432"
"00:57:48","15,462","1,929","21,437"
"00:57:49","15,456","1,927","21,450"
"00:57:50","15,450","1,921","21,455"
"00:57:51","15,459","1,925","21,448"
"00:57:52","15,461","1,928","21,418"
"00:57:53","15,460","1,928","21,427"
"00:57:54","15,468","1,928","21,377"
"00:57:55","15,449","1,926","21,366"
"00:57:56","15,449","1,920","21,318"
"00:57:57","15,449","1,918","21,298"
"00:57:58","15,441","1,920","21,340"
"00:57:59","15,437","1,910","21,378"
"00:58:00","15,426","1,908","21,409"
"00:58:01","15,424","1,913","21,435"
"00:58:02","15,414","1,907","21,449"
"00:58:03","15,414","1,918","21,451"
"00:58:04","15,402","1,907","21,427"
"00:58:05","15,399","1,909","21,450"
"00:58:06","15,395","1,914","21,430"
"00:58:07","15,398","1,916","21,426"
"00:58:08","15,394","1,910","21,477"
"00:58:09","15,390","1,912","21,435"
"00:58:10","15,397","1,924","21,414"
"00:58:11","15,394","1,921","21,403"
"00:58:12","15,394","1,917","21,366"
"00:58:13","15,391","1,916","21,344"
"00:58:14","15,408","1,912","21,381"
"00:58:15","15,402","1,924","21,430"
"00:58:16","15,404","1,908","21,457"
"00:58:17","15,398","1,918","21,470"
"00:58:18","15,400","1,934","21,487"
"00:58:19","15,387","1,917","21,514"
"00:58:20","15,392","1,915","21,527"
"00:58:21","15,388","1,913","21,539"
"00:58:22","15,388","1,903","21,537"
"00:58:23","15,397","1,922","21,567"
"00:58:24","15,413","1,933","21,596"
"00:58:25","15,411","1,931","21,625"
"00:58:26","15,417","1,933","21,643"
"00:58:27","15,426","1,932","21,650"
"00:58:28","15,431","1,925","21,669"
"00:58:29","15,420","1,926","21,700"
"00:58:30","15,412","1,932","21,676"
"00:58:31","15,408","1,928","21,657"
"00:58:32","15,393","1,920","21,620"
