"","sample Moy. (C)","adjacent Moy. (C)","ambiant Moy. (C)"
"00:34:22","12,684","20,446","21,886"
"00:34:23","12,691","20,454","21,891"
"00:34:24","12,693","20,455","21,875"
"00:34:25","12,684","20,448","21,866"
"00:34:26","12,681","20,449","21,852"
"00:34:27","12,684","20,449","21,849"
"00:34:28","12,690","20,452","21,857"
"00:34:29","12,684","20,454","21,865"
"00:34:30","12,688","20,453","21,859"
"00:34:31","12,690","20,453","21,856"
"00:34:32","12,680","20,453","21,833"
"00:34:33","12,682","20,455","21,830"
"00:34:34","12,685","20,454","21,828"
"00:34:35","12,683","20,461","21,833"
"00:34:36","12,681","20,454","21,868"
"00:34:37","12,678","20,451","21,965"
"00:34:38","12,673","20,455","21,986"
"00:34:39","12,679","20,460","21,952"
"00:34:40","12,681","20,464","21,924"
"00:34:41","12,678","20,463","21,905"
"00:34:42","12,677","20,467","21,883"
"00:34:43","12,681","20,461","21,865"
"00:34:44","12,686","20,465","21,876"
"00:34:45","12,681","20,464","21,895"
"00:34:46","12,684","20,466","21,890"
"00:34:47","12,690","20,469","21,898"
"00:34:48","12,681","20,462","21,889"
"00:34:49","12,685","20,468","21,882"
"00:34:50","12,694","20,465","21,869"
"00:34:51","12,681","20,461","21,866"
"00:34:52","12,678","20,461","21,857"
"00:34:53","12,688","20,457","21,861"
"00:34:54","12,691","20,458","21,858"
"00:34:55","12,679","20,451","21,844"
"00:34:56","12,679","20,449","21,849"
"00:34:57","12,682","20,445","21,832"
"00:34:58","12,677","20,439","21,822"
"00:34:59","12,678","20,444","21,830"
"00:35:00","12,684","20,446","21,833"
"00:35:01","12,687","20,448","21,830"
"00:35:02","12,693","20,456","21,832"
"00:35:03","12,686","20,457","21,834"
"00:35:04","12,686","20,445","21,830"
"00:35:05","12,681","20,442","21,808"
"00:35:06","12,675","20,444","21,805"
"00:35:07","12,679","20,443","21,798"
"00:35:08","12,676","20,447","21,803"
"00:35:09","12,684","20,453","21,798"
"00:35:10","12,683","20,454","21,797"
"00:35:11","12,686","20,462","21,800"
"00:35:12","12,684","20,465","21,798"
"00:35:13","12,690","20,466","21,830"
"00:35:14","12,684","20,468","21,868"
"00:35:15","12,678","20,463","21,849"
"00:35:16","12,676","20,465","21,875"
"00:35:17","12,681","20,473","21,886"
"00:35:18","12,677","20,463","21,874"
"00:35:19","12,677","20,473","21,861"
"00:35:20","12,673","20,485","21,850"
"00:35:21","12,670","20,509","21,840"
"00:35:22","12,667","20,517","21,833"
"00:35:23","12,669","20,519","21,821"
"00:35:24","12,670","20,528","21,814"
"00:35:25","12,668","20,528","21,806"
"00:35:26","12,669","20,544","21,802"
"00:35:27","12,672","20,554","21,805"
"00:35:28","12,665","20,574","21,827"
"00:35:29","12,665","20,651","21,873"
"00:35:30","12,668","20,699","21,884"
"00:35:31","12,670","20,716","21,889"
"00:35:32","12,664","20,750","21,891"
"00:35:33","12,667","20,800","21,880"
"00:35:34","12,669","20,799","21,879"
"00:35:35","12,664","20,797","21,870"
"00:35:36","12,661","20,791","21,860"
"00:35:37","12,659","20,793","21,866"
"00:35:38","12,664","20,769","21,922"
"00:35:39","12,664","20,743","21,961"
"00:35:40","12,662","20,709","21,988"
"00:35:41","12,655","20,682","21,965"
"00:35:42","12,661","20,666","21,949"
"00:35:43","12,665","20,650","21,944"
"00:35:44","12,663","20,629","21,932"
"00:35:45","12,664","20,615","21,917"
"00:35:46","12,666","20,599","21,911"
"00:35:47","12,666","20,586","21,902"
"00:35:48","12,669","20,564","21,888"
"00:35:49","12,663","20,556","21,888"
"00:35:50","12,668","20,552","21,888"
"00:35:51","12,662","20,539","21,878"
"00:35:52","12,668","20,540","21,883"
"00:35:53","12,663","20,537","21,876"
"00:35:54","12,660","20,534","21,868"
"00:35:55","12,663","20,527","21,869"
"00:35:56","12,657","20,525","21,868"
"00:35:57","12,656","20,517","21,859"
"00:35:58","12,655","20,517","21,847"
"00:35:59","12,651","20,511","21,846"
"00:36:00","12,651","20,516","21,844"
"00:36:01","12,650","20,514","21,843"
"00:36:02","12,648","20,514","21,842"
"00:36:03","12,645","20,510","21,839"
"00:36:04","12,637","20,517","21,858"
"00:36:05","12,642","20,510","21,860"
"00:36:06","12,630","20,507","21,856"
"00:36:07","12,629","20,499","21,860"
"00:36:08","12,628","20,501","21,881"
"00:36:09","12,626","20,497","21,881"
"00:36:10","12,618","20,491","21,876"
"00:36:11","12,629","20,502","21,880"
"00:36:12","12,618","20,491","21,870"
"00:36:13","12,620","20,497","21,881"
"00:36:14","12,626","20,501","21,885"
"00:36:15","12,618","20,489","21,885"
"00:36:16","12,607","20,478","21,875"
"00:36:17","12,605","20,478","21,874"
"00:36:18","12,603","20,480","21,876"
"00:36:19","12,605","20,474","21,869"
"00:36:20","12,599","20,464","21,866"
"00:36:21","12,591","20,465","21,860"
"00:36:22","12,587","20,464","21,856"
"00:36:23","12,592","20,466","21,844"
"00:36:24","12,582","20,465","21,836"
"00:36:25","12,586","20,465","21,823"
"00:36:26","12,578","20,461","21,815"
"00:36:27","12,591","20,469","21,811"
"00:36:28","12,581","20,468","21,799"
"00:36:29","12,578","20,473","21,786"
"00:36:30","12,571","20,467","21,766"
"00:36:31","12,570","20,468","21,764"
"00:36:32","12,573","20,476","21,769"
"00:36:33","12,565","20,469","21,754"
"00:36:34","12,568","20,477","21,763"
"00:36:35","12,568","20,475","21,738"
"00:36:36","12,566","20,474","21,703"
"00:36:37","12,560","20,480","21,687"
"00:36:38","12,562","20,481","21,681"
"00:36:39","12,562","20,481","21,690"
"00:36:40","12,559","20,484","21,697"
"00:36:41","12,560","20,486","21,677"
"00:36:42","12,555","20,487","21,637"
"00:36:43","12,554","20,504","21,607"
"00:36:44","12,554","20,542","21,580"
"00:36:45","12,544","20,546","21,568"
"00:36:46","12,539","20,565","21,588"
"00:36:47","12,539","20,591","21,712"
"00:36:48","12,531","20,601","21,825"
"00:36:49","12,531","20,610","21,820"
"00:36:50","12,534","20,604","21,804"
"00:36:51","12,527","20,607","21,769"
"00:36:52","12,533","20,617","21,765"
"00:36:53","12,527","20,600","21,784"
"00:36:54","12,521","20,575","21,790"
"00:36:55","12,519","20,577","21,765"
"00:36:56","12,519","20,599","21,693"
"00:36:57","12,516","20,615","21,647"
"00:36:58","12,509","20,617","21,647"
"00:36:59","12,515","20,626","21,628"
"00:37:00","12,504","20,614","21,600"
"00:37:01","12,505","20,600","21,580"
"00:37:02","12,509","20,599","21,568"
"00:37:03","12,505","20,604","21,564"
"00:37:04","12,507","20,615","21,544"
"00:37:05","12,504","20,632","21,526"
"00:37:06","12,504","20,640","21,521"
"00:37:07","12,500","20,651","21,516"
"00:37:08","12,493","20,641","21,509"
"00:37:09","12,490","20,632","21,500"
"00:37:10","12,484","20,633","21,497"
"00:37:11","12,489","20,638","21,506"
"00:37:12","12,495","20,639","21,519"
"00:37:13","12,490","20,639","21,521"
"00:37:14","12,487","20,630","21,518"
"00:37:15","12,482","20,625","21,481"
"00:37:16","12,475","20,629","21,486"
"00:37:17","12,479","20,630","21,516"
"00:37:18","12,482","20,612","21,513"
"00:37:19","12,481","20,599","21,500"
"00:37:20","12,475","20,585","21,488"
"00:37:21","12,468","20,571","21,490"
"00:37:22","12,469","20,551","21,491"
"00:37:23","12,466","20,532","21,485"
"00:37:24","12,459","20,503","21,456"
"00:37:25","12,455","20,472","21,427"
"00:37:26","12,455","20,473","21,359"
"00:37:27","12,456","20,455","21,330"
"00:37:28","12,456","20,431","21,364"
"00:37:29","12,447","20,421","21,405"
"00:37:30","12,449","20,396","21,373"
"00:37:31","12,444","20,317","21,338"
"00:37:32","12,439","20,270","21,350"
"00:37:33","12,434","20,261","21,352"
"00:37:34","12,437","20,260","21,353"
"00:37:35","12,434","20,281","21,352"
"00:37:36","12,432","20,285","21,359"
"00:37:37","12,432","20,267","21,353"
"00:37:38","12,433","20,183","21,351"
"00:37:39","12,429","20,141","21,363"
"00:37:40","12,429","20,127","21,391"
"00:37:41","12,424","20,128","21,452"
"00:37:42","12,423","20,139","21,486"
"00:37:43","12,426","20,148","21,495"
"00:37:44","12,427","20,170","21,491"
"00:37:45","12,419","20,192","21,482"
"00:37:46","12,421","20,224","21,453"
"00:37:47","12,416","20,246","21,434"
"00:37:48","12,415","20,271","21,416"
"00:37:49","12,412","20,232","21,416"
"00:37:50","12,410","20,191","21,411"
"00:37:51","12,411","20,176","21,397"
"00:37:52","12,395","20,165","21,401"
"00:37:53","12,391","20,151","21,450"
"00:37:54","12,392","20,142","21,492"
"00:37:55","12,392","20,149","21,523"
"00:37:56","12,389","20,143","21,532"
"00:37:57","12,390","20,145","21,533"
"00:37:58","12,381","20,142","21,524"
"00:37:59","12,383","20,142","21,486"
"00:38:00","12,386","20,160","21,459"
"00:38:01","12,389","20,178","21,430"
"00:38:02","12,385","20,205","21,390"
"00:38:03","12,377","20,215","21,358"
"00:38:04","12,379","20,232","21,356"
"00:38:05","12,374","20,237","21,326"
"00:38:06","12,365","20,248","21,335"
"00:38:07","12,365","20,251","21,348"
"00:38:08","12,369","20,252","21,360"
"00:38:09","12,362","20,258","21,370"
"00:38:10","12,365","20,255","21,376"
"00:38:11","12,358","20,269","21,378"
"00:38:12","12,364","20,282","21,386"
"00:38:13","12,363","20,285","21,405"
"00:38:14","12,358","20,283","21,413"
"00:38:15","12,355","20,276","21,420"
"00:38:16","12,355","20,269","21,406"
"00:38:17","12,351","20,267","21,401"
"00:38:18","12,358","20,268","21,409"
"00:38:19","12,349","20,229","21,409"
"00:38:20","12,351","20,209","21,412"
"00:38:21","12,350","20,192","21,414"
"00:38:22","12,352","20,142","21,415"
"00:38:23","12,358","20,047","21,405"
"00:38:24","12,353","19,981","21,390"
"00:38:25","12,354","19,957","21,389"
"00:38:26","12,349","19,946","21,389"
"00:38:27","12,351","19,981","21,394"
"00:38:28","12,341","20,001","21,407"
"00:38:29","12,339","20,014","21,379"
"00:38:30","12,330","20,024","21,356"
"00:38:31","12,327","19,970","21,364"
"00:38:32","12,328","19,944","21,363"
"00:38:33","12,329","19,943","21,357"
"00:38:34","12,332","19,958","21,363"
"00:38:35","12,327","19,965","21,371"
"00:38:36","12,328","19,959","21,364"
"00:38:37","12,328","19,983","21,304"
"00:38:38","12,329","19,999","21,286"
"00:38:39","12,327","20,006","21,236"
"00:38:40","12,324","20,027","21,116"
"00:38:41","12,320","20,037","21,061"
"00:38:42","12,323","20,041","21,042"
"00:38:43","12,313","20,049","20,986"
"00:38:44","12,309","20,062","20,921"
"00:38:45","12,312","20,076","20,885"
"00:38:46","12,312","20,085","20,902"
"00:38:47","12,312","20,093","20,921"
"00:38:48","12,307","20,090","20,919"
"00:38:49","12,306","20,079","20,920"
"00:38:50","12,301","20,087","20,918"
"00:38:51","12,297","20,085","20,892"
"00:38:52","12,304","20,095","20,866"
"00:38:53","12,297","20,108","20,839"
"00:38:54","12,303","20,127","20,815"
"00:38:55","12,297","20,145","20,815"
"00:38:56","12,298","20,165","20,829"
"00:38:57","12,290","20,171","20,842"
"00:38:58","12,289","20,175","20,863"
"00:38:59","12,286","20,177","20,883"
"00:39:00","12,287","20,165","20,893"
"00:39:01","12,280","20,157","20,889"
"00:39:02","12,280","20,144","20,890"
"00:39:03","12,275","20,159","20,895"
"00:39:04","12,273","20,168","20,912"
"00:39:05","12,278","20,191","20,936"
"00:39:06","12,274","20,180","20,951"
"00:39:07","12,272","20,162","20,969"
"00:39:08","12,270","20,172","20,978"
"00:39:09","12,266","20,153","20,984"
"00:39:10","12,263","20,152","20,980"
"00:39:11","12,262","20,173","20,849"
"00:39:12","12,275","20,186","20,753"
"00:39:13","12,267","20,201","20,710"
"00:39:14","12,267","20,213","20,717"
"00:39:15","12,268","20,213","20,747"
"00:39:16","12,265","20,206","20,782"
"00:39:17","12,262","20,193","20,817"
"00:39:18","12,255","20,163","20,838"
"00:39:19","12,256","20,155","20,850"
"00:39:20","12,256","20,173","20,881"
"00:39:21","12,254","20,155","20,910"
"00:39:22","12,247","20,122","20,950"
"00:39:23","12,251","20,117","20,990"
"00:39:24","12,252","20,138","21,019"
"00:39:25","12,252","20,134","20,914"
"00:39:26","12,253","20,151","20,891"
"00:39:27","12,250","20,145","20,932"
"00:39:28","12,246","20,152","20,960"
"00:39:29","12,240","20,148","20,907"
"00:39:30","12,232","20,157","20,920"
"00:39:31","12,233","20,153","20,949"
"00:39:32","12,231","20,145","20,969"
"00:39:33","12,234","20,147","20,989"
"00:39:34","12,234","20,136","20,999"
"00:39:35","12,227","20,055","21,003"
"00:39:36","12,232","19,991","21,003"
"00:39:37","12,224","19,941","20,996"
"00:39:38","12,222","19,938","20,982"
"00:39:39","12,220","19,910","20,979"
"00:39:40","12,225","19,911","20,970"
"00:39:41","12,220","19,915","20,965"
"00:39:42","12,222","19,938","20,984"
"00:39:43","12,215","19,932","20,994"
"00:39:44","12,213","19,898","20,993"
"00:39:45","12,219","19,854","20,997"
"00:39:46","12,205","19,808","20,996"
"00:39:47","12,206","19,800","21,010"
"00:39:48","12,213","19,823","21,023"
"00:39:49","12,205","19,835","21,022"
"00:39:50","12,202","19,841","21,020"
"00:39:51","12,203","19,865","21,029"
"00:39:52","12,211","19,853","21,030"
"00:39:53","12,202","19,841","21,017"
"00:39:54","12,198","19,868","20,990"
"00:39:55","12,202","19,877","20,978"
"00:39:56","12,201","19,908","20,972"
"00:39:57","12,202","19,931","20,983"
"00:39:58","12,200","19,944","20,967"
"00:39:59","12,209","19,973","20,979"
"00:40:00","12,204","19,972","20,988"
"00:40:01","12,196","19,982","20,989"
"00:40:02","12,188","20,006","20,983"
"00:40:03","12,184","20,027","20,987"
"00:40:04","12,187","20,022","20,982"
"00:40:05","12,185","19,991","20,974"
"00:40:06","12,186","19,971","20,975"
"00:40:07","12,179","19,964","20,978"
"00:40:08","12,184","19,966","20,976"
"00:40:09","12,180","19,956","20,975"
"00:40:10","12,176","19,970","20,929"
"00:40:11","12,179","19,965","20,900"
"00:40:12","12,180","19,950","20,871"
"00:40:13","12,175","19,936","20,804"
"00:40:14","12,173","19,923","20,700"
"00:40:15","12,171","19,907","20,627"
"00:40:16","12,170","19,901","20,607"
"00:40:17","12,172","19,926","20,646"
"00:40:18","12,177","19,891","20,701"
"00:40:19","12,179","19,911","20,778"
"00:40:20","12,173","19,910","20,818"
"00:40:21","12,169","19,912","20,837"
"00:40:22","12,170","19,931","20,844"
"00:40:23","12,169","19,963","20,834"
"00:40:24","12,171","19,978","20,825"
"00:40:25","12,165","19,964","20,772"
"00:40:26","12,160","19,936","20,748"
"00:40:27","12,157","19,930","20,718"
"00:40:28","12,152","19,924","20,732"
"00:40:29","12,150","19,936","20,761"
"00:40:30","12,147","19,937","20,819"
"00:40:31","12,145","19,943","20,867"
"00:40:32","12,151","19,947","20,908"
"00:40:33","12,146","19,954","20,921"
"00:40:34","12,148","19,978","20,936"
"00:40:35","12,148","19,974","20,936"
"00:40:36","12,143","19,962","20,933"
"00:40:37","12,148","19,970","20,922"
"00:40:38","12,145","19,981","20,932"
"00:40:39","12,150","19,957","20,932"
"00:40:40","12,141","19,885","20,903"
"00:40:41","12,136","19,784","20,999"
"00:40:42","12,137","19,714","21,001"
"00:40:43","12,135","19,664","20,962"
"00:40:44","12,130","19,666","20,919"
"00:40:45","12,126","19,671","20,871"
"00:40:46","12,124","19,703","20,833"
"00:40:47","12,123","19,734","20,828"
"00:40:48","12,130","19,772","20,828"
"00:40:49","12,124","19,795","20,801"
"00:40:50","12,127","19,817","20,700"
"00:40:51","12,121","19,845","20,651"
"00:40:52","12,114","19,873","20,662"
"00:40:53","12,120","19,882","20,677"
"00:40:54","12,107","19,863","20,672"
"00:40:55","12,112","19,862","20,688"
"00:40:56","12,113","19,880","20,718"
"00:40:57","12,107","19,890","20,761"
"00:40:58","12,108","19,875","20,737"
"00:40:59","12,106","19,879","20,710"
"00:41:00","12,113","19,788","20,688"
"00:41:01","12,113","19,735","20,635"
"00:41:02","12,104","19,705","20,648"
"00:41:03","12,105","19,726","20,670"
"00:41:04","12,108","19,715","20,672"
"00:41:05","12,097","19,740","20,645"
"00:41:06","12,099","19,773","20,665"
"00:41:07","12,095","19,765","20,674"
"00:41:08","12,094","19,714","20,690"
"00:41:09","12,098","19,715","20,794"
"00:41:10","12,096","19,662","20,826"
"00:41:11","12,095","19,653","20,863"
"00:41:12","12,091","19,670","20,838"
"00:41:13","12,085","19,689","20,822"
"00:41:14","12,084","19,728","20,792"
"00:41:15","12,080","19,764","20,743"
"00:41:16","12,085","19,790","20,706"
"00:41:17","12,092","19,797","20,711"
"00:41:18","12,091","19,831","20,716"
"00:41:19","12,089","19,851","20,720"
"00:41:20","12,086","19,858","20,707"
"00:41:21","12,075","19,808","20,672"
"00:41:22","12,073","19,789","20,619"
"00:41:23","12,071","19,703","20,624"
"00:41:24","12,074","19,686","20,640"
"00:41:25","12,068","19,690","20,668"
"00:41:26","12,070","19,705","20,679"
"00:41:27","12,067","19,709","20,673"
"00:41:28","12,065","19,713","20,678"
"00:41:29","12,068","19,734","20,692"
"00:41:30","12,067","19,756","20,704"
"00:41:31","12,064","19,783","20,707"
"00:41:32","12,072","19,804","20,717"
"00:41:33","12,064","19,742","20,727"
"00:41:34","12,061","19,643","20,723"
"00:41:35","12,055","19,572","20,729"
"00:41:36","12,061","19,575","20,729"
"00:41:37","12,055","19,591","20,729"
"00:41:38","12,052","19,583","20,731"
"00:41:39","12,051","19,581","20,745"
"00:41:40","12,056","19,616","20,755"
"00:41:41","12,050","19,668","20,757"
"00:41:42","12,049","19,706","20,756"
"00:41:43","12,048","19,735","20,747"
"00:41:44","12,055","19,766","20,741"
"00:41:45","12,050","19,794","20,740"
"00:41:46","12,048","19,798","20,734"
"00:41:47","12,048","19,747","20,743"
"00:41:48","12,047","19,702","20,718"
"00:41:49","12,042","19,738","20,740"
"00:41:50","12,045","19,782","20,768"
"00:41:51","12,045","19,812","20,750"
"00:41:52","12,049","19,836","20,732"
"00:41:53","12,050","19,855","20,721"
"00:41:54","12,044","19,868","20,721"
"00:41:55","12,048","19,876","20,714"
"00:41:56","12,040","19,853","20,703"
"00:41:57","12,037","19,853","20,712"
