"","sample Moy. (C)","ambiant Moy. (C)","air around obj Moy. (C)"
"00:32:07","9,794","21,326","19,716"
"00:32:08","9,783","21,321","19,681"
"00:32:09","9,787","21,324","19,708"
"00:32:10","9,780","21,322","19,738"
"00:32:11","9,774","21,325","19,779"
"00:32:12","9,770","21,320","19,899"
"00:32:13","9,769","21,323","20,136"
"00:32:14","9,760","21,314","20,114"
"00:32:15","9,750","21,322","20,196"
"00:32:16","9,746","21,319","20,259"
"00:32:17","9,734","21,314","20,392"
"00:32:18","9,729","21,316","20,422"
"00:32:19","9,724","21,312","20,465"
"00:32:20","9,734","21,325","20,467"
"00:32:21","9,724","21,316","20,362"
"00:32:22","9,728","21,322","20,266"
"00:32:23","9,721","21,329","20,170"
"00:32:24","9,722","21,338","20,168"
"00:32:25","9,707","21,326","20,228"
"00:32:26","9,700","21,321","20,232"
"00:32:27","9,699","21,331","20,270"
"00:32:28","9,701","21,337","20,329"
"00:32:29","9,704","21,345","20,409"
"00:32:30","9,691","21,338","20,418"
"00:32:31","9,683","21,337","20,421"
"00:32:32","9,678","21,328","20,427"
"00:32:33","9,675","21,338","20,430"
"00:32:34","9,671","21,344","20,432"
"00:32:35","9,682","21,351","20,462"
"00:32:36","9,676","21,353","20,470"
"00:32:37","9,673","21,354","20,493"
"00:32:38","9,670","21,358","20,501"
"00:32:39","9,662","21,357","20,518"
"00:32:40","9,668","21,363","20,517"
"00:32:41","9,665","21,362","20,453"
"00:32:42","9,643","21,357","20,437"
"00:32:43","9,655","21,365","20,445"
"00:32:44","9,655","21,369","20,449"
"00:32:45","9,641","21,366","20,456"
"00:32:46","9,638","21,366","20,461"
"00:32:47","9,631","21,364","20,444"
"00:32:48","9,624","21,368","20,448"
"00:32:49","9,630","21,374","20,478"
"00:32:50","9,625","21,373","20,490"
"00:32:51","9,620","21,373","20,503"
"00:32:52","9,607","21,366","20,509"
"00:32:53","9,601","21,373","20,514"
"00:32:54","9,609","21,375","20,522"
"00:32:55","9,595","21,370","20,530"
"00:32:56","9,595","21,362","20,526"
"00:32:57","9,585","21,366","20,524"
"00:32:58","9,593","21,363","20,517"
"00:32:59","9,590","21,373","20,435"
"00:33:00","9,590","21,368","20,389"
"00:33:01","9,582","21,369","20,221"
"00:33:02","9,576","21,373","20,188"
"00:33:03","9,572","21,370","20,279"
"00:33:04","9,566","21,385","20,311"
"00:33:05","9,571","21,379","20,282"
"00:33:06","9,568","21,379","20,286"
"00:33:07","9,567","21,384","20,322"
"00:33:08","9,561","21,387","20,339"
"00:33:09","9,561","21,390","20,358"
"00:33:10","9,563","21,385","20,351"
"00:33:11","9,547","21,386","20,266"
"00:33:12","9,545","21,386","20,216"
"00:33:13","9,539","21,385","20,050"
"00:33:14","9,539","21,391","20,048"
"00:33:15","9,534","21,396","20,106"
"00:33:16","9,533","21,404","20,120"
"00:33:17","9,532","21,397","20,131"
"00:33:18","9,527","21,394","20,172"
"00:33:19","9,522","21,400","20,276"
"00:33:20","9,517","21,399","20,104"
"00:33:21","9,512","21,405","20,172"
"00:33:22","9,510","21,400","20,153"
"00:33:23","9,498","21,401","20,209"
"00:33:24","9,500","21,401","20,224"
"00:33:25","9,501","21,406","20,124"
"00:33:26","9,490","21,410","20,093"
"00:33:27","9,486","21,403","20,185"
"00:33:28","9,488","21,411","20,223"
"00:33:29","9,489","21,414","20,314"
"00:33:30","9,486","21,420","20,342"
"00:33:31","9,483","21,411","20,378"
"00:33:32","9,468","21,417","20,387"
"00:33:33","9,480","21,427","20,397"
"00:33:34","9,473","21,433","20,388"
"00:33:35","9,472","21,423","20,347"
"00:33:36","9,471","21,427","20,338"
"00:33:37","9,462","21,426","20,282"
"00:33:38","9,461","21,421","20,211"
"00:33:39","9,454","21,420","20,118"
"00:33:40","9,451","21,419","20,068"
"00:33:41","9,453","21,429","20,021"
"00:33:42","9,452","21,427","20,040"
"00:33:43","9,447","21,430","20,096"
"00:33:44","9,442","21,432","20,144"
"00:33:45","9,447","21,435","20,265"
"00:33:46","9,440","21,430","20,238"
"00:33:47","9,439","21,440","20,296"
"00:33:48","9,448","21,446","20,364"
"00:33:49","9,434","21,441","20,378"
"00:33:50","9,431","21,432","20,398"
"00:33:51","9,426","21,442","20,342"
"00:33:52","9,421","21,437","20,385"
"00:33:53","9,412","21,433","20,439"
"00:33:54","9,407","21,435","20,371"
"00:33:55","9,402","21,419","20,437"
"00:33:56","9,405","21,421","20,380"
"00:33:57","9,400","21,428","20,372"
"00:33:58","9,391","21,423","20,396"
"00:33:59","9,397","21,427","20,184"
"00:34:00","9,396","21,424","20,136"
"00:34:01","9,389","21,427","19,956"
"00:34:02","9,386","21,414","19,968"
"00:34:03","9,370","21,417","20,107"
"00:34:04","9,365","21,416","20,143"
"00:34:05","9,366","21,416","20,189"
"00:34:06","9,370","21,428","20,206"
"00:34:07","9,365","21,427","20,179"
"00:34:08","9,363","21,429","20,130"
"00:34:09","9,368","21,433","20,033"
"00:34:10","9,357","21,437","20,080"
"00:34:11","9,354","21,438","20,193"
"00:34:12","9,355","21,431","20,225"
"00:34:13","9,350","21,434","20,187"
"00:34:14","9,352","21,436","20,200"
"00:34:15","9,346","21,437","20,275"
"00:34:16","9,350","21,438","20,297"
"00:34:17","9,345","21,442","20,353"
"00:34:18","9,344","21,443","20,372"
"00:34:19","9,341","21,443","20,399"
"00:34:20","9,341","21,447","20,391"
"00:34:21","9,337","21,443","20,407"
"00:34:22","9,331","21,445","20,408"
"00:34:23","9,319","21,452","20,432"
"00:34:24","9,306","21,450","20,442"
"00:34:25","9,258","21,449","20,458"
"00:34:26","9,262","21,455","20,476"
"00:34:27","9,301","21,445","20,505"
"00:34:28","9,324","21,445","20,522"
"00:34:29","9,391","21,441","20,559"
"00:34:30","9,419","21,439","20,563"
"00:34:31","9,489","21,442","20,531"
"00:34:32","9,510","21,448","20,498"
"00:34:33","9,562","21,445","20,396"
"00:34:34","9,579","21,449","20,319"
"00:34:35","9,612","21,446","20,105"
"00:34:36","9,599","21,443","20,026"
"00:34:37","9,587","21,447","19,975"
"00:34:38","9,574","21,444","20,035"
"00:34:39","9,502","21,451","20,174"
"00:34:40","9,467","21,449","20,261"
"00:34:41","9,370","21,448","20,413"
"00:34:42","9,314","21,454","20,439"
"00:34:43","9,174","21,444","20,469"
"00:34:44","9,139","21,444","20,488"
"00:34:45","9,140","21,456","20,511"
"00:34:46","9,155","21,453","20,515"
"00:34:47","9,173","21,448","20,291"
"00:34:48","9,179","21,447","20,085"
"00:34:49","9,201","21,459","19,468"
"00:34:50","9,199","21,463","19,300"
"00:34:51","9,196","21,458","19,152"
"00:34:52","9,200","21,464","19,338"
"00:34:53","9,194","21,452","19,005"
"00:34:54","9,187","21,451","18,756"
"00:34:55","9,191","21,455","18,772"
"00:34:56","9,196","21,448","18,902"
"00:34:57","9,200","21,460","18,937"
"00:34:58","9,200","21,464","18,896"
"00:34:59","9,207","21,459","18,927"
"00:35:00","9,194","21,458","18,968"
"00:35:01","9,208","21,466","19,255"
"00:35:02","9,203","21,467","19,397"
"00:35:03","9,187","21,451","19,531"
"00:35:04","9,201","21,453","19,316"
"00:35:05","9,224","21,454","18,782"
"00:35:06","9,228","21,454","18,455"
"00:35:07","9,240","21,452","19,079"
"00:35:08","9,244","21,456","19,304"
"00:35:09","9,249","21,455","18,981"
"00:35:10","9,250","21,446","18,930"
"00:35:11","9,250","21,452","19,380"
"00:35:12","9,247","21,447","19,574"
"00:35:13","9,259","21,465","19,924"
"00:35:14","9,263","21,463","20,028"
"00:35:15","9,258","21,468","20,196"
"00:35:16","9,257","21,468","20,257"
"00:35:17","9,254","21,467","20,382"
"00:35:18","9,247","21,466","20,406"
"00:35:19","9,255","21,468","19,981"
"00:35:20","9,252","21,467","19,872"
"00:35:21","9,236","21,460","19,961"
"00:35:22","9,242","21,457","20,077"
"00:35:23","9,241","21,462","20,277"
"00:35:24","9,236","21,455","20,347"
"00:35:25","9,220","21,446","20,442"
"00:35:26","9,222","21,460","20,455"
"00:35:27","9,219","21,460","20,346"
"00:35:28","9,216","21,450","20,317"
"00:35:29","9,207","21,454","20,178"
"00:35:30","9,202","21,455","20,126"
"00:35:31","9,194","21,452","20,133"
"00:35:32","9,192","21,445","20,168"
"00:35:33","9,184","21,444","20,221"
"00:35:34","9,186","21,457","20,280"
"00:35:35","9,181","21,456","20,374"
"00:35:36","9,172","21,458","20,395"
"00:35:37","9,177","21,457","20,424"
"00:35:38","9,181","21,460","20,418"
"00:35:39","9,161","21,455","20,401"
"00:35:40","9,163","21,453","20,416"
"00:35:41","9,155","21,460","20,422"
"00:35:42","9,150","21,458","20,424"
"00:35:43","9,154","21,470","20,539"
"00:35:44","9,151","21,471","20,566"
"00:35:45","9,148","21,470","20,629"
"00:35:46","9,133","21,472","20,662"
"00:35:47","9,145","21,484","20,654"
"00:35:48","9,142","21,481","20,506"
"00:35:49","9,130","21,470","20,148"
"00:35:50","9,121","21,474","20,249"
"00:35:51","9,116","21,473","20,456"
"00:35:52","9,118","21,475","20,522"
"00:35:53","9,110","21,476","20,645"
"00:35:54","9,112","21,484","20,675"
"00:35:55","9,111","21,491","20,471"
"00:35:56","9,106","21,497","20,540"
"00:35:57","9,107","21,499","20,449"
"00:35:58","9,107","21,498","20,228"
"00:35:59","9,101","21,504","20,411"
"00:36:00","9,094","21,492","20,480"
"00:36:01","9,085","21,498","20,597"
"00:36:02","9,087","21,497","20,632"
"00:36:03","9,079","21,503","20,723"
"00:36:04","9,070","21,490","20,751"
"00:36:05","9,071","21,501","20,651"
"00:36:06","9,071","21,510","20,373"
"00:36:07","9,068","21,511","20,205"
"00:36:08","9,065","21,508","20,327"
"00:36:09","9,051","21,503","20,419"
"00:36:10","9,055","21,502","20,368"
"00:36:11","9,054","21,504","20,156"
"00:36:12","9,049","21,510","20,200"
"00:36:13","9,049","21,513","19,898"
"00:36:14","9,046","21,508","19,910"
"00:36:15","9,032","21,508","20,123"
"00:36:16","9,028","21,501","20,155"
"00:36:17","9,022","21,495","20,090"
"00:36:18","9,015","21,503","20,175"
"00:36:19","9,016","21,500","19,830"
"00:36:20","9,012","21,508","19,665"
"00:36:21","9,009","21,509","19,235"
"00:36:22","9,006","21,520","19,298"
"00:36:23","9,009","21,510","19,433"
"00:36:24","9,007","21,510","19,634"
"00:36:25","8,999","21,507","19,965"
"00:36:26","8,994","21,508","19,955"
"00:36:27","8,993","21,509","19,814"
"00:36:28","8,995","21,509","19,729"
"00:36:29","8,981","21,506","19,944"
"00:36:30","8,973","21,510","20,075"
"00:36:31","8,978","21,507","20,299"
"00:36:32","8,971","21,508","20,378"
"00:36:33","8,972","21,518","20,226"
"00:36:34","8,965","21,509","19,986"
"00:36:35","8,956","21,510","19,712"
"00:36:36","8,951","21,510","19,630"
"00:36:37","8,948","21,509","19,395"
"00:36:38","8,945","21,504","19,126"
"00:36:39","8,934","21,498","19,132"
"00:36:40","8,931","21,502","19,127"
"00:36:41","8,938","21,514","18,898"
"00:36:42","8,932","21,510","18,764"
"00:36:43","8,927","21,505","18,533"
"00:36:44","8,930","21,504","18,557"
"00:36:45","8,917","21,501","18,614"
"00:36:46","8,905","21,502","18,856"
"00:36:47","8,911","21,508","19,368"
"00:36:48","8,906","21,499","19,444"
"00:36:49","8,909","21,509","18,997"
"00:36:50","8,903","21,511","19,111"
"00:36:51","8,903","21,512","19,387"
"00:36:52","8,905","21,517","19,547"
"00:36:53","8,893","21,512","19,931"
"00:36:54","8,895","21,510","20,039"
"00:36:55","8,896","21,520","20,183"
"00:36:56","8,900","21,526","20,216"
"00:36:57","8,895","21,529","20,271"
"00:36:58","8,901","21,535","20,306"
"00:36:59","8,894","21,526","20,447"
"00:37:00","8,887","21,529","20,499"
"00:37:01","8,879","21,524","20,569"
"00:37:02","8,881","21,537","20,614"
"00:37:03","8,884","21,534","20,651"
"00:37:04","8,882","21,539","20,652"
"00:37:05","8,874","21,539","20,485"
"00:37:06","8,869","21,532","20,465"
"00:37:07","8,866","21,533","20,562"
"00:37:08","8,870","21,530","20,610"
"00:37:09","8,858","21,536","20,701"
"00:37:10","8,856","21,535","20,700"
"00:37:11","8,848","21,536","20,763"
"00:37:12","8,850","21,533","20,793"
"00:37:13","8,847","21,543","20,840"
"00:37:14","8,851","21,537","20,849"
"00:37:15","8,839","21,538","20,734"
"00:37:16","8,822","21,539","20,479"
"00:37:17","8,829","21,532","20,287"
"00:37:18","8,824","21,529","20,333"
"00:37:19","8,821","21,535","20,376"
"00:37:20","8,814","21,534","20,272"
"00:37:21","8,818","21,538","20,468"
"00:37:22","8,815","21,542","20,538"
"00:37:23","8,812","21,545","20,655"
"00:37:24","8,809","21,540","20,668"
"00:37:25","8,804","21,546","20,621"
"00:37:26","8,799","21,545","20,643"
"00:37:27","8,790","21,542","20,740"
"00:37:28","8,789","21,539","20,770"
"00:37:29","8,795","21,547","20,673"
"00:37:30","8,786","21,555","20,660"
"00:37:31","8,789","21,552","19,891"
"00:37:32","8,787","21,552","19,818"
"00:37:33","8,783","21,555","19,590"
"00:37:34","8,774","21,546","19,529"
"00:37:35","8,776","21,556","19,539"
"00:37:36","8,771","21,551","19,530"
"00:37:37","8,761","21,545","19,137"
"00:37:38","8,773","21,549","18,956"
"00:37:39","8,760","21,551","19,127"
"00:37:40","8,766","21,557","19,142"
"00:37:41","8,758","21,553","19,233"
"00:37:42","8,760","21,555","19,211"
"00:37:43","8,757","21,559","19,130"
"00:37:44","8,742","21,552","19,138"
"00:37:45","8,738","21,549","19,209"
"00:37:46","8,744","21,550","19,276"
"00:37:47","8,735","21,547","19,522"
"00:37:48","8,734","21,544","19,627"
"00:37:49","8,735","21,558","19,743"
"00:37:50","8,739","21,556","19,684"
"00:37:51","8,736","21,555","19,750"
"00:37:52","8,725","21,546","19,882"
"00:37:53","8,728","21,551","20,131"
"00:37:54","8,723","21,559","20,205"
"00:37:55","8,716","21,552","20,318"
"00:37:56","8,716","21,549","20,287"
"00:37:57","8,708","21,551","20,255"
"00:37:58","8,710","21,557","20,284"
"00:37:59","8,713","21,564","20,344"
"00:38:00","8,711","21,555","20,385"
"00:38:01","8,703","21,556","20,463"
"00:38:02","8,698","21,552","20,471"
"00:38:03","8,700","21,564","20,486"
"00:38:04","8,699","21,565","20,531"
"00:38:05","8,692","21,564","20,524"
"00:38:06","8,681","21,551","20,503"
"00:38:07","8,692","21,567","20,513"
"00:38:08","8,690","21,560","20,445"
"00:38:09","8,693","21,565","20,560"
"00:38:10","8,692","21,576","20,568"
"00:38:11","8,687","21,569","20,620"
"00:38:12","8,681","21,577","20,632"
"00:38:13","8,684","21,574","20,645"
"00:38:14","8,683","21,571","20,662"
"00:38:15","8,672","21,572","20,663"
"00:38:16","8,669","21,583","20,652"
"00:38:17","8,668","21,573","20,381"
"00:38:18","8,670","21,570","20,304"
"00:38:19","8,664","21,567","20,345"
"00:38:20","8,672","21,582","20,394"
"00:38:21","8,654","21,576","20,422"
"00:38:22","8,658","21,583","20,428"
"00:38:23","8,659","21,586","20,455"
"00:38:24","8,655","21,588","20,484"
"00:38:25","8,654","21,585","20,509"
"00:38:26","8,656","21,589","20,570"
"00:38:27","8,657","21,585","20,531"
"00:38:28","8,650","21,583","20,531"
"00:38:29","8,646","21,581","20,594"
"00:38:30","8,648","21,581","20,643"
"00:38:31","8,639","21,580","20,706"
"00:38:32","8,638","21,578","20,725"
"00:38:33","8,639","21,572","20,737"
"00:38:34","8,632","21,569","20,726"
"00:38:35","8,634","21,581","20,734"
"00:38:36","8,637","21,577","20,724"
"00:38:37","8,626","21,578","20,655"
"00:38:38","8,623","21,578","20,670"
"00:38:39","8,616","21,585","20,746"
"00:38:40","8,628","21,583","20,774"
"00:38:41","8,627","21,590","20,762"
"00:38:42","8,625","21,592","20,739"
"00:38:43","8,617","21,591","20,745"
"00:38:44","8,619","21,597","20,751"
"00:38:45","8,609","21,590","20,770"
"00:38:46","8,617","21,594","20,767"
"00:38:47","8,608","21,590","20,751"
"00:38:48","8,592","21,581","20,749"
"00:38:49","8,604","21,595","20,789"
"00:38:50","8,597","21,590","20,795"
"00:38:51","8,599","21,587","20,814"
"00:38:52","8,598","21,598","20,811"
"00:38:53","8,588","21,595","20,803"
"00:38:54","8,588","21,596","20,801"
"00:38:55","8,591","21,600","20,796"
"00:38:56","8,604","21,608","20,788"
"00:38:57","8,588","21,598","20,763"
"00:38:58","8,583","21,602","20,748"
"00:38:59","8,578","21,603","20,735"
"00:39:00","8,573","21,600","20,720"
"00:39:01","8,578","21,602","20,684"
"00:39:02","8,570","21,601","20,670"
"00:39:03","8,564","21,598","20,638"
"00:39:04","8,564","21,595","20,645"
"00:39:05","8,563","21,597","20,652"
"00:39:06","8,558","21,600","20,658"
"00:39:07","8,563","21,610","20,668"
"00:39:08","8,559","21,601","20,655"
"00:39:09","8,556","21,600","20,621"
"00:39:10","8,557","21,598","20,616"
"00:39:11","8,561","21,603","20,617"
"00:39:12","8,554","21,607","20,584"
"00:39:13","8,553","21,602","20,541"
"00:39:14","8,559","21,608","20,563"
"00:39:15","8,547","21,603","20,586"
"00:39:16","8,542","21,598","20,590"
"00:39:17","8,545","21,596","20,608"
"00:39:18","8,536","21,596","20,603"
"00:39:19","8,535","21,601","20,436"
"00:39:20","8,537","21,597","20,239"
"00:39:21","8,526","21,596","19,988"
"00:39:22","8,523","21,598","20,020"
"00:39:23","8,531","21,607","20,181"
"00:39:24","8,524","21,603","20,275"
"00:39:25","8,514","21,595","20,409"
"00:39:26","8,511","21,594","20,438"
"00:39:27","8,519","21,605","20,546"
"00:39:28","8,508","21,606","20,572"
"00:39:29","8,518","21,608","20,615"
"00:39:30","8,517","21,611","20,610"
"00:39:31","8,505","21,604","20,611"
"00:39:32","8,514","21,612","20,608"
"00:39:33","8,502","21,604","20,579"
"00:39:34","8,493","21,610","20,576"
"00:39:35","8,500","21,605","20,564"
"00:39:36","8,502","21,615","20,562"
"00:39:37","8,507","21,612","20,556"
"00:39:38","8,503","21,608","20,560"
"00:39:39","8,499","21,619","20,555"
"00:39:40","8,505","21,621","20,557"
"00:39:41","8,494","21,614","20,529"
"00:39:42","8,491","21,622","20,533"
"00:39:43","8,495","21,612","20,499"
"00:39:44","8,500","21,620","20,464"
"00:39:45","8,491","21,615","20,388"
"00:39:46","8,482","21,613","20,315"
"00:39:47","8,483","21,611","20,023"
"00:39:48","8,476","21,611","19,981"
"00:39:49","8,482","21,616","19,907"
"00:39:50","8,485","21,620","19,952"
"00:39:51","8,482","21,626","20,064"
"00:39:52","8,482","21,621","20,127"
"00:39:53","8,477","21,625","20,233"
"00:39:54","8,472","21,626","20,268"
"00:39:55","8,471","21,617","20,313"
"00:39:56","8,462","21,620","20,328"
"00:39:57","8,484","21,630","20,415"
